Feature1,Feature2,Class
* 
0.12722,1054,0 
-0.10008,1166,0 
-0.0146,1249,0 
-0.02528,1788,0 
-0.13891,2293,0 
-0.12386,2454,0 
-0.00641,2949,0 
0.08055,3859,0 
0.02157,4059,0 
0.00402,4601,0 
0.04423,5176,0 
-0.0325,5537,0 
-0.13117,5616,0 
-0.05722,5712,0 
-0.05741,7070,0 
0.03571,7434,0 
-0.13793,7597,0 
0.13324,7966,0 
-0.01369,8425,0 
0.06787,8667,0 
-0.00267,9083,0 
0.00891,10045,0 
0.13673,10909,0 
-0.14858,11089,0 
0.00804,11343,0 
0.11213,12096,0 
0.01892,12585,0 
-0.00356,13586,0 
0.18428,13672,0 
-0.17062,14188,0 
0.31267,15151,0 
-0.064,17773,0 
0.09795,19837,0 
0.12511,20619,0 
-0.0658,20899,0 
0.13823,21063,0 
0.02584,21291,0 
0.022,21872,0 
0.11292,22930,0 
0.12029,23088,0 
0.12275,24017,0 
0.08018,24608,0 
-0.01608,24718,0 
0.145,24822,0 
-0.01118,24977,0 
0.02447,25962,0 
-0.05636,26430,0 
-0.08183,27003,0 
-0.04763,27100,0 
-0.11608,27625,0 
-0.19594,29288,0 
-0.00775,30454,0 
0.00014,31475,0 
0.01698,31932,0 
0.25399,32181,0 
-0.08375,32709,0 
0.07394,33178,0 
0.03598,33305,0 
0.1198,34634,0 
-0.03629,35545,0 
0.13007,37004,0 
-0.13427,37113,0 
-0.09197,37614,0 
-0.09162,37789,0 
0.13405,38317,0 
-0.14609,38526,0 
-0.06558,38583,0 
0.01294,38830,0 
0.03268,39564,0 
-0.01348,40019,0 
-0.00821,40141,0 
-0.03242,40730,0 
-0.18116,40860,0 
-0.03604,42169,0 
-0.10483,42997,0 
-0.00409,43221,0 
0.33361,43336,0 
-0.04066,43850,0 
0.21183,43976,0 
-0.14191,44177,0 
0.09793,44659,0 
-0.04987,44962,0 
0.06376,45354,0 
-0.07106,45664,0 
-0.0861,46029,0 
0.0338,48169,0 
-0.00322,48273,0 
-0.06952,48864,0 
-0.05605,48996,0 
0.04097,49306,0 
