Feature1,Feature2,Class
-0.06959,141,0 
0.25337,2087,0 
-0.12044,3366,0 
-0.14504,3847,0 
-0.0397,4100,0 
0.15654,4269,0 
-0.04545,5102,0 
-0.09825,5423,0 
-0.02406,6207,0 
-0.03866,6948,0 
-0.06737,7478,0 
0.0065,8409,0 
-0.02235,9132,0 
0.33955,10435,0 
-0.02846,10603,0 
0.08718,11731,0 
0.04045,12049,0 
-0.1813,12179,0 
0.03276,12371,0 
-0.30291,12712,0 
0.38554,12965,0 
-0.11393,13066,0 
0.12645,13273,0 
-0.25097,13394,0 
0.08311,13616,0 
-0.14017,14216,0 
-0.17118,14589,0 
0.16167,15476,0 
-0.05952,15766,0 
0.27937,16344,0 
0.06298,17189,0 
0.23197,18079,0 
0.26079,18316,0 
0.02824,18652,0 
-0.05305,18720,0 
-0.02184,20581,0 
-0.13724,21557,0 
-0.03871,22120,0 
0.02493,22191,0 
-0.00558,22507,0 
-0.00847,22723,0 
0.01223,22991,0 
0.02895,23484,0 
0.03926,23658,0 
-0.33044,24135,0 
0.15636,24720,0 
-0.0201,25126,0 
-0.04768,25709,0 
0.03956,27573,0 
-0.43084,27683,0 
0.18085,27917,0 
-0.17245,29937,0 
0.20152,30155,0 
-0.03574,30543,0 
0.088,31202,0 
0.04863,31394,0 
0.0708,32415,0 
0.00618,32899,0 
-0.17757,33090,0 
-0.19914,34841,0 
0.24305,34991,0 
0.22188,35692,0 
0.0494,36850,0 
-0.26388,37458,0 
-0.16486,37839,0 
-0.04609,37940,0 
-0.0848,38207,0 
0.0843,38922,0 
-0.07104,40034,0 
-0.18435,40187,0 
0.01816,40942,0 
-0.0622,41304,0 
-0.13278,42177,0 
0.13987,42270,0 
-0.0859,42450,0 
0.12366,42562,0 
0.01406,42931,0 
-0.01416,43035,0 
-0.05658,43351,0 
0.10084,43949,0 
-0.0825,45469,0 
0.07027,45763,0 
0.00597,45914,0 
-0.19335,47629,0 
0.18967,49313,0 
0.06747,50102,0 
0.14355,50794,0 
-0.22846,51342,0 
0.02088,52038,0 
-0.06193,53268,0 
-0.06409,53348,0 
0.11999,53616,0 
0.42731,54124,0 
0.13175,54855,0 
0.103,55227,0 
-0.18597,55440,0 
0.06483,55848,0 
0.10881,56152,0 
0.1658,56428,0 
-0.12964,56497,0 
0.01069,57231,0 
0.19415,58220,0 
-0.11487,58310,0 
-0.07161,59346,0 
0.11208,59482,0 
0.23765,59805,0 
-0.20131,59920,0 
-0.10496,60049,0 
0.18764,60478,0 
0.34844,61088,0 
0.00752,61686,0 
-0.10755,62000,0 
-0.17488,62268,0 
0.14266,62617,0 
0.00642,63955,0 
0.04282,64541,0 
