Feature1,Feature2,Class
0.33766,275,0 
-0.26354,1209,0 
-0.11734,1637,0 
0.02128,1753,0 
0.17581,1848,0 
0.16874,2555,0 
0.00636,3395,0 
-0.07236,4344,0 
-0.28189,5163,0 
-0.26188,5929,0 
-0.30377,6715,0 
0.00612,7097,0 
-0.23045,8423,0 
-0.00497,8584,0 
0.45239,9226,0 
-0.23815,9350,0 
0.1078,9862,0 
0.34135,10480,0 
-0.16371,10813,0 
0.0706,11424,0 
-0.31331,12493,0 
-0.10372,13413,0 
0.3123,13617,0 
0.04869,13854,0 
-0.06748,13936,0 
0.00361,14115,0 
0.02722,15716,0 
0.33423,16224,0 
-0.31743,17408,0 
-0.1484,17527,0 
-0.06313,17927,0 
0.09231,18478,0 
-0.17478,19187,0 
-0.1247,19678,0 
0.2091,20569,0 
0.38315,20649,0 
-0.03799,20757,0 
-0.1523,20850,0 
-0.03068,21351,0 
0.22802,21614,0 
-0.46609,21857,0 
0.12085,22393,0 
0.0613,23092,0 
-0.00419,23230,0 
-0.18657,23859,0 
-0.34909,24139,0 
0.43282,24457,0 
0.15729,24856,0 
0.26865,25246,0 
0.09197,25551,0 
-0.12776,25737,0 
-0.11845,25828,0 
0.27007,27066,0 
0.01299,27176,0 
-0.12759,27670,0 
-0.00773,27765,0 
-0.06123,27904,0 
-0.24559,28020,0 
-0.44229,28925,0 
-0.03501,29308,0 
0.00491,29993,0 
-0.01653,30696,0 
0.08735,31498,0 
0.10172,31680,0 
0.15684,31856,0 
-0.00612,31986,0 
0.01603,32264,0 
-0.1702,32481,0 
-0.35028,32686,0 
-0.06054,33567,0 
0.13324,34728,0 
-0.06352,35053,0 
0.30056,35736,0 
-0.00588,36241,0 
-0.14046,36786,0 
0.36592,37330,0 
-0.01839,37473,0 
0.56741,38384,0 
0.31903,39644,0 
-0.03647,39794,0 
0.18733,40371,0 
-0.07967,40571,0 
0.14902,40690,0 
-0.24977,40971,0 
0.11007,41631,0 
-0.0309,43070,0 
-0.24647,43162,0 
0.15321,44126,0 
0.00018,44519,0 
0.05393,45187,0 
0.07079,45885,0 
0.23485,46095,0 
0.05896,46799,0 
0.16947,47419,0 
0.03261,47905,0 
0.19504,49032,0 
0.05255,49729,0 
0.32018,49888,0 
-0.35911,50499,0 
-0.06617,50894,0 
-0.07729,51866,0 
-0.10844,52132,0 
-0.26986,52414,0 
0.11296,53481,0 
-0.2155,54240,0 
-0.23152,54586,0 
-0.02186,56568,0 
-0.13026,57826,0 
0.27845,58547,0 
0.07187,58684,0 
-0.10382,59130,0 
0.20989,59538,0 
-0.0389,59957,0 
-0.53198,60683,0 
0.00476,61188,0 
0.37705,61313,0 
0.0471,62330,0 
0.33471,63038,0 
0.06302,63317,0 
0.15367,64336,0 
-0.06704,64700,0 
0.28673,66174,0 
-0.06228,66855,0 
0.27756,66936,0 
-0.21516,67340,0 
0.34435,67976,0 
-0.09339,68969,0 
-0.26353,69210,0 
-0.04528,69898,0 
-0.24766,70034,0 
0.12581,70333,0 
-0.06372,70426,0 
-0.3166,70629,0 
0.45302,70839,0 
-0.02751,71658,0 
0.31652,72188,0 
0.18094,72784,0 
0.118,73136,0 
-0.14129,76042,0 
-0.07324,76300,0 
-0.14424,77883,0 
0.05471,78108,0 
0.02988,78495,0 
-0.31367,79016,0 
0.04255,79290,0 
0.33968,79685,0 
-0.02755,80302,0 
0.07011,80512,0 
-0.0495,80676,0 
-0.08737,81691,0 
0.26935,82566,0 
-0.02784,83143,0 
0.15859,83728,0 
0.05665,85679,0 
0.02381,85871,0 
0.22713,86074,0 
0.05315,86428,0 
-0.10326,88119,0 
-0.09052,88834,0 
-0.43294,89789,0 
-0.20958,90585,0 
-0.27999,90657,0 
-0.12463,92111,0 
-0.46872,92271,0 
0.01341,92631,0 
0.03659,92717,0 
0.01756,92960,0 
0.07851,93878,0 
-0.49919,94193,0 
-0.27797,94436,0 
-0.00122,94507,0 
-0.02918,94633,0 
-0.13372,94952,0 
-0.06396,95212,0 
-0.082,96397,0 
0.46437,97249,0 
0.04482,97602,0 
0.15781,98094,0 
-0.03244,99006,0 
-0.01908,99299,0 
0.25044,100041,0 
0.11565,100539,0 
-0.06336,100821,0 
0.08199,101101,0 
0.06359,101851,0 
0.47133,102695,0 
0.07762,104176,0 
0.13255,105966,0 
0.11085,106155,0 
0.31647,106473,0 
-0.08227,106699,0 
0.399,106822,0 
-0.24529,107511,0 
0.20527,108214,0 
-0.15385,108912,0 
-0.00791,109581,0 
0.32204,109858,0 
-0.1756,110529,0 
-0.23662,111527,0 
0.14797,111732,0 
0.04202,112110,0 
-0.19394,112560,0 
0.36311,112676,0 
-0.26847,112774,0 
-0.18334,112953,0 
0.14377,113043,0 
0.17215,113821,0 
-0.05745,114216,0 
0.17323,114577,0 
0.35613,115729,0 
-0.03838,116320,0 
-0.05915,116474,0 
0.27836,117058,0 
0.2053,117219,0 
-0.11445,119305,0 
-0.11646,120235,0 
-0.17333,120734,0 
0.022,120817,0 
0.41602,121399,0 
-0.05392,121756,0 
-0.0735,122029,0 
-0.32959,122189,0 
-0.03309,122857,0 
-0.04081,123101,0 
-0.10118,123179,0 
-0.1194,123930,0 
-0.49197,125166,0 
0.12396,125623,0 
-0.24615,125724,0 
0.02543,126152,0 
-0.03997,126248,0 
-0.00302,127581,0 
-0.30966,129130,0 
0.03727,129499,0 
0.33731,129885,0 
0.03323,130397,0 
-0.0143,130762,0 
0.10382,131305,0 
-0.08845,131568,0 
0.04987,131752,0 
-0.33621,132193,0 
-0.05327,132319,0 
0.55663,132689,0 
-0.34557,132771,0 
-0.39,133007,0 
-0.18227,133241,0 
0.22896,133836,0 
-0.15387,134293,0 
0.11769,135222,0 
-0.02411,136041,0 
0.19868,136262,0 
0.04011,137343,0 
0.14271,137470,0 
-0.0059,138786,0 
-0.4871,139781,0 
0.01797,141313,0 
-0.09514,141811,0 
-0.03797,141921,0 
-0.0668,142096,0 
0.06954,142422,0 
-0.0053,142856,0 
-0.1296,143636,0 
-0.1105,144596,0 
-0.22603,144822,0 
0.02493,145084,0 
-0.05157,145184,0 
-0.1689,145497,0 
0.34291,145756,0 
-0.00437,146043,0 
-0.15219,147761,0 
0.32635,148188,0 
0.13834,148238,0 
0.42404,148596,0 
0.17996,149529,0 
0.22986,149763,0 
0.02001,149821,0 
-0.11015,149964,0 
-0.17004,150877,0 
0.11223,152175,0 
-0.04556,152284,0 
0.10327,152551,0 
0.25659,153140,0 
0.07215,153317,0 
0.11726,154117,0 
0.15837,154385,0 
-0.13616,155385,0 
0.05792,155963,0 
0.08746,156108,0 
0.03637,156624,0 
-0.02059,158124,0 
-0.1212,159958,0 
0.16983,160942,0 
0.01173,161570,0 
-0.10413,162116,0 
-0.14234,162443,0 
0.29172,162587,0 
-0.14356,163747,0 
-0.00531,163847,0 
-0.39811,163906,0 
-0.04653,164476,0 
-0.03154,164792,0 
0.1458,166801,0 
-0.25993,167106,0 
0.17652,167243,0 
0.07329,167889,0 
0.24046,168008,0 
0.01503,168655,0 
-0.12732,168832,0 
0.11945,169154,0 
0.00615,169250,0 
0.17765,169807,0 
-0.39164,170114,0 
-0.0065,170962,0 
0.18664,171721,0 
0.10612,171979,0 
-0.01603,172221,0 
-0.00467,172647,0 
0.22995,173982,0 
0.31163,174314,0 
0.02158,174450,0 
-0.25347,174654,0 
0.29006,174767,0 
0.12527,175512,0 
-0.08465,176208,0 
-0.1736,176495,0 
-0.02276,177068,0 
-0.02089,177488,0 
-0.21165,177621,0 
0.07999,177945,0 
-0.26324,179386,0 
0.60517,180792,0 
0.14061,181185,0 
-0.44948,182225,0 
-0.0026,182959,0 
-0.08042,183138,0 
0.07685,183245,0 
0.21533,183377,0 
0.1859,184180,0 
-0.16274,184316,0 
-0.14537,185099,0 
0.04699,185257,0 
-0.29154,185393,0 
0.00841,185986,0 
-0.0104,187510,0 
-0.04294,188064,0 
-0.17446,188289,0 
