Feature1,Feature2,Class
-0.1798,851,0 
-0.10505,1046,0 
0.00781,1286,0 
-0.1275,2324,0 
-0.16848,2571,0 
-0.03249,3733,0 
-0.14756,4298,0 
0.23331,5221,0 
-0.10867,5322,0 
0.22622,5795,0 
0.01089,5986,0 
0.05749,6311,0 
0.17656,6432,0 
-0.22472,7048,0 
-0.1141,7097,0 
-0.09934,7243,0 
-0.15451,7310,0 
-0.00169,7620,0 
0.32125,7768,0 
0.25402,8424,0 
0.05105,9204,0 
0.34149,9585,0 
-0.06705,10000,0 
0.3137,10108,0 
0.32386,10642,0 
0.08701,11396,0 
0.05114,11715,0 
-0.09036,13146,0 
-0.21656,13296,0 
0.00234,13550,0 
0.08009,14290,0 
-0.02365,14353,0 
0.15087,14967,0 
-0.08325,15445,0 
-0.15129,16024,0 
0.14869,16095,0 
0.23071,16456,0 
-0.14178,16823,0 
-0.02442,17145,0 
-0.21748,17319,0 
-0.04008,17426,0 
0.20179,19482,0 
-0.07416,20042,0 
0.06623,20194,0 
0.09879,20495,0 
-0.01172,21249,0 
0.01674,21638,0 
-0.14816,21824,0 
-0.13345,22082,0 
-0.01166,22612,0 
-0.12221,23022,0 
-0.10704,23313,0 
0.19907,24688,0 
0.24107,24903,0 
-0.30165,25151,0 
-0.02096,25304,0 
0.01407,25790,0 
0.0098,25910,0 
0.0466,26102,0 
-0.03588,26248,0 
-0.24617,26444,0 
0.25065,27061,0 
-0.09316,27400,0 
-0.1634,27562,0 
0.1184,28253,0 
-0.17626,28301,0 
0.08089,28502,0 
-0.01098,28686,0 
-0.19823,29089,0 
0.024,29269,0 
0.00706,31053,0 
0.14976,31348,0 
-0.00588,32297,0 
-0.17824,32593,0 
0.12186,33800,0 
-0.05178,34220,0 
0.12132,34462,0 
0.39822,34725,0 
0.10343,36025,0 
0.08045,36240,0 
0.11682,37656,0 
-0.1327,38992,0 
0.00516,39582,0 
0.13333,39850,0 
0.08223,40248,0 
-0.20283,41212,0 
0.19545,41747,0 
0.10451,42005,0 
-0.1896,42694,0 
0.24201,42849,0 
0.04659,43211,0 
0.15556,43556,0 
-0.00806,45246,0 
-0.03402,45348,0 
-0.15166,47620,0 
-0.1164,49511,0 
-0.05105,49874,0 
0.06711,51792,0 
0.11188,52743,0 
-0.03778,52869,0 
-0.11835,53033,0 
0.00453,53158,0 
0.07965,54084,0 
-0.325,54876,0 
0.2473,55450,0 
-0.01959,55676,0 
-0.28105,56175,0 
-0.21657,56947,0 
-0.04903,57516,0 
-0.03822,58615,0 
-0.18902,58743,0 
-0.11017,58824,0 
-0.07692,59052,0 
-0.08852,59443,0 
0.14609,59671,0 
0.00792,60213,0 
0.04627,60302,0 
-0.11142,61051,0 
0.05464,62124,0 
-0.05554,62258,0 
-0.27283,62713,0 
0.18812,63226,0 
0.09924,64656,0 
0.02734,65996,0 
-0.13688,66645,0 
0.22452,66735,0 
-0.1133,67983,0 
-0.15381,68373,0 
0.036,68524,0 
-0.21326,68917,0 
0.12967,69225,0 
0.10245,69354,0 
-0.03325,69986,0 
0.10342,70814,0 
-0.01504,71035,0 
0.11537,71147,0 
-0.02534,71382,0 
-0.17426,71455,0 
-0.07518,71581,0 
-0.22288,72064,0 
0.01193,73256,0 
-0.015,74092,0 
0.1093,74639,0 
-0.03187,74874,0 
-0.03673,75650,0 
-0.21357,76700,0 
-0.21824,77900,0 
0.00261,78455,0 
0.04077,79465,0 
0.18662,79747,0 
-0.19492,81508,0 
-0.09091,82053,0 
0.04546,82737,0 
0.06205,83083,0 
0.11687,83783,0 
0.04525,83974,0 
-0.28783,84967,0 
-0.24422,85205,0 
-0.05149,85751,0 
0.04788,86080,0 
0.05584,86405,0 
-0.13893,86562,0 
0.12993,86721,0 
0.12119,87985,0 
0.27742,88074,0 
-0.28276,88555,0 
-0.00752,88793,0 
-0.03353,89397,0 
-0.10919,89806,0 
-0.06629,90159,0 
0.1582,90335,0 
0.0119,91825,0 
-0.0617,91979,0 
-0.09079,92170,0 
-0.13691,92973,0 
0.1977,93544,0 
-0.06091,94383,0 
-0.04377,94533,0 
-0.02489,94864,0 
0.08803,95663,0 
0.01888,96817,0 
0.04339,97918,0 
-0.18277,98226,0 
-0.23105,98421,0 
0.00844,98585,0 
0.22528,98990,0 
0.04359,99923,0 
-0.16073,101414,0 
-0.10313,101540,0 
-0.14748,102545,0 
0.0128,102745,0 
0.04598,103477,0 
0.34822,103702,0 
0.03184,104078,0 
0.11215,104208,0 
-0.07973,105337,0 
-0.06305,105637,0 
0.11154,106060,0 
0.04571,106835,0 
0.08719,107445,0 
-0.15557,108298,0 
-0.1135,109927,0 
0.1008,110272,0 
0.12868,110910,0 
-0.17737,111600,0 
0.15541,111931,0 
-0.25091,112173,0 
-0.10648,112544,0 
-0.26723,112650,0 
-0.06275,112736,0 
